,PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUUID,yt_RelSpeed,yt_RelHeight,yt_RelSide,yt_VertRelAngle,yt_HorzRelAngle,yt_ZoneSpeed,yt_PlateLocHeight,yt_PlateLocSide,yt_VertApprAngle,yt_HorzApprAngle,yt_ZoneTime,yt_HorzBreak,yt_InducedVertBreak,yt_OutOfPlane,yt_FSRI,yt_EffectiveSpin,yt_GyroSpin,yt_Efficiency,yt_SpinComponentX,yt_SpinComponentY,yt_SpinComponentZ,yt_HitVelocityX,yt_HitVelocityY,yt_HitVelocityZ,yt_HitLocationX,yt_HitLocationY,yt_HitLocationZ,yt_GroundLocationX,yt_GroundLocationY,yt_HitBreakX,yt_HitBreakY,yt_HitBreakT,yt_HitSpinComponentX,yt_HitSpinComponentY,yt_HitSpinComponentZ,yt_SessionName,Note,yt_PitchSpinConfidence,yt_PitchReleaseConfidence,yt_HitSpinConfidence,yt_EffectiveBattingSpeed,yt_ReleaseAccuracy,yt_ZoneAccuracy,yt_SeamLat,yt_SeamLong,yt_ReleaseDistance,Catcher,CatcherId,CatcherTeam,yt_AeroModel,RunValue,ff_diff,ivb_diff,hb_diff,ang_diff,PitchType_Changeup,PitchType_Curveball,PitchType_Cutter,PitchType_Fastball,PitchType_Sinker,PitchType_Slider,PitchType_Knuckleball,PitchType_Splitter,Vert Strike,Horz Strike,Strike?,Foul?,In Play?,Swing Strike?,Swing?,Ball Called?,First Pitch,In Strike Zone?,Chase?,In-zone take,In-zone whiff,In-zone/swing,LA<10,Ground Ball?,Fly Ball?,EV>90,EV>100,EV>105
50,51,07/28/2025,7:04:02 PM,10,3,Caleb Everson,,Right,Lafayette aviators 2025,Max Hennemann,,Left,Normal cornbelters,Windup,1,Bottom,2,1,1,Fastball,,StrikeSwinging,,,,,,,80.99249468635094,2.278019918800116,-1.7419898718627218,,,,4.3054179061248,1.9424981357879203,6.000000192000004,,,,3.0001322626959293,-0.3230047345578224,72.39965695227977,-5.522719250304283,-1.741989871862777,,,,,,,,,,,,,,,,,,,,,,,,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,64a806f2-8fca-4459-b117-6e4b12b4e02b,81.22196520481054,4.298321379991534,1.942498135787923,2.3603476483695363,-1.741989871862748,72.56952053946065,3.0064714832422696,0.3230047345578268,-5.426240434556014,-1.7419898718627471,0.4746433207845871,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,low,high,,,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0
51,52,07/28/2025,7:04:23 PM,10,4,Caleb Everson,,Right,Lafayette aviators 2025,Max Hennemann,,Left,Normal cornbelters,Windup,1,Bottom,2,1,2,Fastball,,BallCalled,,,,,,,84.7592140390827,3.672744382797896,-6.241919124160334,,,,4.442560025390055,6.449212623867944,6.000000192000004,,,,4.710368567544224,-0.6249527394856585,75.41584563704411,-3.519974970913076,-6.241919124160204,,,,,,,,,,,,,,,,,,,,,,,,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,118079de-9c3e-4cef-80d4-963faf40b5b5,85.00593665614655,4.436095563966931,6.449212623867927,3.747972125642476,-6.241919124160261,75.60306438257989,4.716012186625804,0.6249527394856522,-3.430141536519792,-6.241919124160259,0.4567539622956425,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,low,high,,,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
52,53,07/28/2025,7:04:43 PM,10,5,Caleb Everson,,Right,Lafayette aviators 2025,Max Hennemann,,Left,Normal cornbelters,Windup,1,Bottom,2,2,2,Fastball,,Foul,,,,,,,81.34165858022517,1.1756669479930535,-1.2994349490949963,,,,4.773986085563582,1.1616053370114017,6.000000192000004,,,,2.477207197501069,0.0462883869990484,72.88673713477661,-6.537339336252739,-1.2994349490950037,,77.42597725064529,30.43344873916314,-80.81110989660219,,-108.3358654999456,19.061485936611614,40.96546914933826,230.2472270517949,,-80.43367344610537,3.193040682255087,,,,,,,,,,,,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,49114edc-0656-4296-9d3b-569b434f20bf,81.56745679777596,4.766984361881485,1.1616053370114032,1.257376400700314,-1.2994349490950037,73.05366814635529,2.483443052279577,-0.0462883869990494,-6.442386380563395,-1.2994349490950028,0.4722486796662228,,,,,,,,,,,-65.9013894769052,10.660582652608658,39.21913813098895,0.7831064324165192,0.7386950296278164,2.371558774071445,-227.0453812198705,38.26461069662748,,,,,,,,,,0.0,,34.45734691705585,low,high,,,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
53,54,07/28/2025,7:05:12 PM,10,6,Caleb Everson,,Right,Lafayette aviators 2025,Max Hennemann,,Left,Normal cornbelters,Windup,1,Bottom,2,2,2,Changeup,,BallCalled,,,,,,,73.2716581745969,3.747599158092108,-5.226082980488836,,,,4.490255170564942,4.4875257550782,6.000000192000004,,,,3.7647854757203754,0.3830775121905868,65.41756160160652,-5.846789844025893,-5.226082980489018,,,,,,,,,,,,,,,,,,,,,,,,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,d37df014-b0db-401b-b959-04a912207576,73.48569092999446,4.481583347634251,4.487525755078225,3.8482672772689024,-5.226082980488937,65.56891492552174,3.772415788249099,-0.3830775121905751,-5.727736760151576,-5.226082980488939,0.5274273575999671,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,low,high,,,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
54,55,07/28/2025,7:05:48 PM,10,7,Caleb Everson,,Right,Lafayette aviators 2025,Max Hennemann,,Left,Normal cornbelters,Windup,1,Bottom,2,3,2,Fastball,,StrikeSwinging,Strikeout,,StrikeoutSwinging,1.0,0.0,,83.21099917836531,3.0181863565542875,-3.07585380150489,,,,4.042673225644894,2.4746083637657965,6.000000192000004,,,,3.599455899873154,0.3868200580742296,74.20511792794248,-4.395288366779391,-3.0758538015048336,,,,,,,,,,,,,,,,,,,,,,,,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,3b579dca-c0cb-44eb-8017-65fea8d3a951,83.4498669606233,4.035982942257485,2.474608363765794,3.09607217161806,-3.075853801504864,74.38469202321252,3.605522787800481,-0.3868200580742325,-4.30307353222921,-3.075853801504866,0.4627349857436953,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,low,high,,,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
55,56,07/28/2025,7:08:26 PM,1,1,Adrian Rapier,,Right,Normal cornbelters,Keifer Wilson,,Right,Lafayette aviators 2025,Windup,2,Top,0,0,0,Fastball,,BallCalled,,,,,,,81.08803635255057,-1.297089624884951,1.844022850277108,2102.0992328036414,136.46969634870138,10:30,5.3216047228587575,-0.5494578038584386,6.000000192000004,-25.113515003768704,18.1253133495391,-14.649056923207466,2.0224740998045383,0.0557974513577669,72.82026287683985,-6.04626432043886,-0.9386187999287772,0.4732694607359008,,,,,,,,,,,,8.549673330181303,10.244870439357916,0.4076827939420596,50.0,5.201338862184588,-3.3620914986326738,-117.78334303198228,-3.4054223953973874,11.760408125675912,26.7129010780388,-18.081831917729527,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,1b4281c5-152f-4bdd-88c2-331a87f5018d,81.31656798859444,5.3221812820568974,-0.5566873252564969,-1.305392559160248,1.9305058830005424,73.0042938243941,2.0229011325499178,-0.0502241013253446,-6.038602291487665,-0.8522228876091207,0.4730692255664555,-15.460991250870253,16.69931807765578,10.627692646297897,91.66374372983334,2066.04050621931,387.6826166011517,98.28463252249806,-0.7125736107001589,0.1844264107760917,0.6769237389410911,,,,,,,,,,,,,,,,,0.6584520165971582,0.0,,,medium,high,7.502630643149929,68.14067276729456,54.667001749344,Kannan Kleine,,Normal cornbelters,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
56,57,07/28/2025,7:08:45 PM,1,2,Adrian Rapier,,Right,Normal cornbelters,Keifer Wilson,,Right,Lafayette aviators 2025,Windup,2,Top,0,1,0,Curveball,,StrikeCalled,,,,,,,61.77505352384719,2.931558065324744,-1.312854309195385,,,,6.2835592758602,0.4708290380432061,6.000000192000004,,,,3.119755274536941,0.7495430380528161,55.84041628232354,-10.406142327031692,-1.312854309195376,,,,,,,,,,,,,,,,,,,,,,,,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,cbc457bd-ffac-4f3e-8b74-f8eda8ddeb2f,61.948995919878655,6.271455056329298,0.4708290380432019,3.072950418236312,-1.312854309195377,55.94333546732128,3.130489058988943,-0.7495430380528159,-10.243828927220202,-1.3128543091953773,0.6225888100315016,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,low,high,,,54.667001749344,Kannan Kleine,,Normal cornbelters,2022-11,0.0,21.096242692799294,,,-3.9747026822419333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
57,58,07/28/2025,7:09:06 PM,1,3,Adrian Rapier,,Right,Normal cornbelters,Keifer Wilson,,Right,Lafayette aviators 2025,Windup,2,Top,0,1,1,Slider,,Foul,,,,,,,69.39888176791477,1.022294357344985,-2.875816538723736,,,,5.096973690714332,1.0073340431073812,6.000000192000004,,,,1.3816676450203935,1.6676784039714188,62.628471890329486,-9.537500781117242,-2.875816538723731,,,,,,,,,,,,,,,,,,,,,,,,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,a819773c-683e-47f5-a690-81a3fa25a73e,69.58821128059539,5.087294498416491,1.0073340431073832,1.1351009478426284,-2.875816538723734,62.755419389489965,1.3903753745338645,-1.6676784039714212,-9.408189961934823,-2.875816538723736,0.5541395581797413,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,low,high,,,54.667001749344,Kannan Kleine,,Normal cornbelters,2022-11,0.0,13.472414448731712,,,-2.0654389742621744,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,59,07/28/2025,7:09:31 PM,1,4,Adrian Rapier,,Right,Normal cornbelters,Keifer Wilson,,Right,Lafayette aviators 2025,Windup,2,Top,0,1,2,Slider,,Foul,,,,,,,69.17858579127883,-1.2251825085406047,1.1346958069919504,,,,6.1039678035030684,-1.0269641869603563,6.000000192000004,,,,0.2765875684477146,-0.0277528098562175,62.86400580192661,-11.768490674420354,1.1346958069919717,,,,,,,,,,,,,,,,,,,,,,,,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,1f513852-726f-42ca-84fb-1e8e48ae95e6,69.35519573373885,6.094377435457239,-1.0269641869603574,-1.1120866380848946,1.1346958069919604,62.98206134389142,0.2851302656999122,0.0277528098562155,-11.639966187103983,1.1346958069919597,0.5554470276395436,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,low,high,,,54.667001749344,Kannan Kleine,,Normal cornbelters,2022-11,0.0,13.69271042536765,,,0.18203789162341555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,60,07/28/2025,7:10:10 PM,1,5,Adrian Rapier,,Right,Normal cornbelters,Keifer Wilson,,Right,Lafayette aviators 2025,Windup,2,Top,0,1,2,Fastball,,StrikeSwinging,Strikeout,,StrikeoutSwinging,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,0025bced-8153-4664-bf24-88acb5c51ec3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kannan Kleine,,Normal cornbelters,2019-02,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
60,61,07/28/2025,7:10:09 PM,2,1,Adrian Rapier,,Right,Normal cornbelters,Tripp Johns,,Left,Lafayette aviators 2025,Windup,2,Top,0,0,0,Fastball,,Foul,,,,,,,81.60560691586687,-1.076769847706443,-1.5981822575248918,2070.419571276727,140.99873097402275,10:45,5.95849144888437,1.681805747640574,6.000000192000004,-24.11848004450426,18.668164416524966,-13.08085225461744,2.947367607195285,0.8939911513959307,73.21833263955055,-5.634055900988596,-4.080746355494952,0.4707882732720704,,,,,,,,,,,,6.525551408146655,10.48026019677476,-1.544038137190722,50.00000000000003,5.856809963079183,3.692769542650007,-118.53637599220718,-2.9396124134045585,9.064524746147969,27.662862513724587,-17.61611080688995,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,d84311ad-2378-4e2a-a249-4cf7417b669b,81.84076632703263,5.9594977707827885,1.6750762244305435,-1.0903392298110648,-1.517842459546444,73.40781344673694,2.9475011358018928,-0.8889675829529261,-5.631239527130539,-4.0010882397214855,0.4705810026292721,-13.836485724330872,17.184718143331818,12.793659129774444,85.58886318479935,2019.0190585074804,458.4749093563057,97.5173866455701,-0.7578388392735439,0.2214405793476858,0.6137135842611675,,,,,,,,,,,,,,,,,0.8005143780605536,0.0,,,medium,high,12.970023133680538,44.6483072857573,54.667001749344,Kannan Kleine,,Normal cornbelters,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
61,62,07/28/2025,7:10:30 PM,2,2,Adrian Rapier,,Right,Normal cornbelters,Tripp Johns,,Left,Lafayette aviators 2025,Windup,2,Top,0,0,1,Fastball,,InPlay,,GroundBall,FieldersChoice,1.0,0.0,,82.80097691466672,-0.4189291974318553,-1.5174421009979735,2241.184018710867,139.48515484317886,10:45,5.760666000016076,1.7507168524624257,6.000000192000004,-22.715373924648592,18.8624171859455,-14.130544283471163,3.478224400877441,0.8374594842086862,74.14569346037486,-4.719928999950354,-4.200266783279625,0.4640900196526208,,,,,,,,,,,,7.1195462321585214,10.359959250495097,-1.6189305684109443,50.0,5.713420560006655,3.608801459808869,-120.2881136454466,-1.5587011517163052,10.174952598345309,28.676448988572744,-17.368036554096772,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,53ecbb06-189e-4d98-85e7-2f5b5068698e,83.03740787763648,5.76204923343803,1.7436649079006297,-0.4370543665959888,-1.4326440510787877,74.3392933379861,3.478030735093811,-0.8319287043494212,-4.722175585614158,-4.1147740434077535,0.4638843162208799,-14.92590805668062,17.43542046814568,10.236591768756982,78.77166480268966,2205.509551580278,398.2881163343338,98.40823123702673,-0.7481364443680437,0.1777132591563944,0.6393041984285363,,,,,,,,,,,,,,,,,0.619140139273441,0.0,,,medium,high,19.105501677579312,61.377206124673286,54.667001749344,Kannan Kleine,,Normal cornbelters,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
62,63,07/28/2025,7:12:58 PM,3,1,Adrian Rapier,,Right,Normal cornbelters,Kolton Schaller,,Left,Lafayette aviators 2025,Windup,2,Top,1,0,0,Fastball,,Foul,,,,,,,81.83207893161244,1.2373816094216037,0.2071279709488441,,,,4.694862680583275,-1.1490557956333969,6.000000192000004,,,,2.4969069624729,0.9565515311877172,73.30352275478961,-6.384147021546175,0.2071279709488472,,40.44463409640729,15.6869898262227,-64.71921485570202,,,,,59.45117743801598,,-62.99138697802041,1.1205946524528878,,,,,,,,,,,,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,86faa10f-fe6b-498f-bc5c-717fd1327625,82.05832952010327,4.688068816121,-1.1490557956333975,1.3176711062230768,0.2071279709488462,73.4727123394732,2.503099899867387,-0.9565515311877172,-6.2899620840014725,0.2071279709488463,0.4693090246989795,,,,,,,,,,,-35.208925374887954,16.628738951339507,10.93549459448666,1.0291857266920348,1.437122306073309,2.5249349249880018,-52.96732904116821,26.998232405309032,,,,,,,,,,0.0,,7.227132550696107,low,high,,,54.667001749344,Kannan Kleine,,Normal cornbelters,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
63,64,07/28/2025,7:13:35 PM,3,2,Adrian Rapier,,Right,Normal cornbelters,Kolton Schaller,,Left,Lafayette aviators 2025,Windup,2,Top,1,0,1,Fastball,,Foul,,,,,,,83.0676004354196,-0.6481307326947657,0.5961350585346451,2066.0338330210698,144.05606177390845,10:45,5.8447077647875325,-0.6621387331221283,6.000000192000004,-21.712323276470368,19.489672639579712,-12.328552811603211,3.432920495160016,1.1354540408216949,74.4111363661827,-4.763371674512777,-1.7474656019446873,0.4619879518831448,,,,,,,,,,,,6.8761185219999605,10.769171066677025,0.6207079883381692,49.99999999999997,5.779354427407694,-0.8856523489958152,-120.72610506390558,-2.018273131767934,9.922437929679948,28.375806571056284,-16.63382422174491,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,bd2ab8f1-e130-4e7a-bff9-8a5584371e22,83.30649874315965,5.846235221479556,-0.668071025161886,-0.6680113875653703,0.6683308328389217,74.60918745952068,3.432566561121236,-1.130724071814128,-4.76778741327584,-1.674042751922474,0.4617865466633966,-13.005883349712915,18.180234124706782,9.650290747152791,95.62899960403784,2036.7979617083415,346.33778651553064,98.58492775648416,-0.7981354249641907,0.1676341311454209,0.578686997860113,,,,,,,,,,,,,,,,,0.7901047654784742,0.0,,,medium,high,3.9339003563659256,-75.87118249919351,54.667001749344,Kannan Kleine,,Normal cornbelters,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,65,07/28/2025,7:14:16 PM,3,3,Adrian Rapier,,Right,Normal cornbelters,Kolton Schaller,,Left,Lafayette aviators 2025,Windup,2,Top,1,0,2,Fastball,,StrikeSwinging,Strikeout,,StrikeoutSwinging,1.0,0.0,,85.16508022546766,-1.220868734468986,3.275722222959624,2162.7240423296075,146.4298010978555,11:00,5.962924547343791,-1.432759791762334,6.000000192000004,-19.02302182154283,20.227303110103765,-11.728805672621322,3.240975983556829,-0.6375966076006101,76.31420725528821,-4.823534077214172,1.0517217385754625,0.4509134093432195,,,,,,,,,,,,7.445701020104886,11.350660136642524,1.1724417912577814,49.99999999999992,5.852279642527912,-6.711488103509218,-123.57875131441264,-3.2242357396475847,11.285187395093036,29.19424875654902,-14.970252877786384,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,514b12d3-7b1e-4ac5-92c6-50e0c6534ae4,85.41003599158505,5.9651162649108045,-1.4384467578268372,-1.2483829175248675,3.3439240718065464,76.5152723729435,3.240041194595734,0.6420961354151092,-4.836375162512377,1.1200211372292082,0.4507192038773907,-12.369748155495618,19.152841366152572,10.257458422682918,65.03831198631335,2128.158360244424,385.1198216039815,98.40175253945247,-0.8198922209940139,0.178071642089457,0.5441206081716325,,,,,,,,,,,,,,,,,0.9968141568764984,0.0,,,medium,high,31.465519212317997,24.907710481276016,54.667001749344,Kannan Kleine,,Normal cornbelters,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0
65,66,07/28/2025,7:14:46 PM,4,1,Adrian Rapier,,Right,Normal cornbelters,Garrett Rainey,,Right,Lafayette aviators 2025,Windup,2,Top,2,0,0,Fastball,,StrikeCalled,,,,,,,83.84641294437095,-1.7728229081728777,1.0533310356751806,2185.0464574483,140.44054218603557,10:45,5.797417814582141,-0.4912737190895961,6.000000192000004,-21.30393576013616,19.13656061900691,-13.77993545954441,2.373634776561102,0.6605322286865523,75.2715122014306,-5.799995685707184,-1.5647520639806,0.4576987867771879,,,,,,,,,,,,7.81270728787793,10.95528736540559,0.413441367640845,50.00000000000005,5.640611954294213,-1.82130233353048,-121.80311180559885,-4.4171494489758,11.489536562950905,28.62801235945759,-16.062966691884498,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,e8d44501-c129-4a3f-8708-4c0ae611ecb5,84.07945945431483,5.798823548513348,-0.4977139458184816,-1.791106579875337,1.1317366663941502,75.4632735989322,2.3733291254627717,-0.65545265551345,-5.803781305295603,-1.485409425446408,0.4575080557646456,-14.516452348693866,17.893189037998933,6.701560046072617,47.99818590968623,2170.1170670986307,254.9900709725796,99.3167472344225,-0.7656964541871955,0.1166977800876404,0.6325271284046028,,,,,,,,,,,,,,,,,0.9891027271019884,0.0,,,medium,high,46.80163268128239,11.134160520903414,54.667001749344,Kannan Kleine,,Normal cornbelters,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
66,67,07/28/2025,7:15:01 PM,4,2,Adrian Rapier,,Right,Normal cornbelters,Garrett Rainey,,Right,Lafayette aviators 2025,Windup,2,Top,2,0,1,Fastball,,InPlay,,FlyBall,Out,1.0,0.0,,83.41865765786254,-1.085264489004819,1.8815026129965504,2102.4674366879053,136.8277353507626,10:30,5.535836507150772,-1.080708807596556,6.000000192000004,-23.08613187229604,17.777137035007552,-14.2371446362849,2.602689345555389,0.5178521293474206,74.81544235404326,-5.455974541280864,-0.8232815716535722,0.4600850009568084,79.13493354070243,48.1613701537307,-1.9167986760660487,,-3.074303229536943,109.9570309695438,83.7321064511267,254.02615361328316,,-1.780276619364331,4.645767228082228,8.341855539708458,9.986378109043937,0.9356370875386022,50.000000000000014,5.434016464522483,-3.55073704526111,-121.1728594090311,-2.9936700348087406,12.140696594787665,28.339445488359864,-17.63992272110717,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,66f737f5-6a76-4388-bc77-76c5119ffce3,83.65366710228678,5.536765156300593,-1.0878297301293507,-1.0976879712798275,1.9665368023762737,75.00501148388454,2.602797830305848,-0.5123950754539986,-5.453224789632403,-0.7385569431709963,0.4598905830078141,-15.035642129854232,16.46067329145488,12.858564733262185,86.2683859195697,2049.7425767201594,467.8938891603663,97.49223892614454,-0.7110108135738835,0.2225451300674872,0.6670361969670384,-1.7655892464001817,52.75622885639469,58.957617980682514,0.5257268286186402,1.8066304484752769,2.530009638962324,-7.8917515509758,253.90353872488063,,,,,,,,,0.997262391512342,0.0,,40.84987204564212,medium,high,12.358452672387324,13.754414033288196,54.667001749344,Kannan Kleine,,Normal cornbelters,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
67,68,07/28/2025,7:17:41 PM,1,1,Caleb Everson,,Right,Lafayette aviators 2025,Tyler Thompson,,Right,Normal cornbelters,Windup,2,Bottom,0,0,0,Fastball,,StrikeSwinging,,,,,,,81.52602173543863,0.3683627679723636,-5.830910244519951,1887.870031885215,218.29714974315135,1:15,5.027399442559596,3.560379714438928,6.000000192000004,-24.16671412302762,18.936278302761604,12.930819133883045,3.357645800929164,0.8000495361268951,72.89319687694642,-4.203330458101024,-3.391966624569032,0.4725254816792806,,,,,,,,,,,,-8.952009569461197,10.116164672524194,-3.091273821900104,49.99999999999997,5.043553606003023,11.660424754416171,-117.90669813473905,0.0511100892229627,-12.35681456823554,26.484742208672483,-18.21030546461828,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,16b847b1-eefd-4914-bdd0-0e8ce34a3715,81.76852029672727,5.028235838773655,3.5664750054899828,0.3569283418246068,-5.903882367148427,73.0903460823476,3.35787512668284,-0.8049292422456158,-4.1983018634306575,-3.465583306983795,0.4723190012764731,13.621551827849077,17.60086996622834,-8.191570390439466,29.256166337683364,1868.608479481937,-268.98997694800335,98.9797204215354,-0.7767999737115575,-0.1424833131544504,-0.613416910684939,,,,,,,,,,,,,,,,,0.9878675749353,0.0,,,medium,high,116.33054970391508,17.766915513359674,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0
